priors_count,Violence_rawscore,Recidivism_rawscore,race
0,0.057553957,0.046908316,0
0,0.28057554,0.47761194,1
0.105263158,0.597122302,0.73347548,1
0.026315789,0.54676259,0.673773987,1
0.052631579,0.251798561,0.170575693,0
0,0.239208633,0.228144989,0
0.368421053,0.31294964,0.60554371,0
0.078947368,0.393884892,0.486140725,0
0.026315789,0.501798561,0.471215352,0
0,0.451438849,0.492537313,0
0,0.267985612,0.28358209,0
0,0.320143885,0.484008529,1
0.026315789,0.183453237,0.251599147,0
0.184210526,0.325539568,0.434968017,1
0,0.215827338,0.213219616,0
0.078947368,0.681654676,0.829424307,1
0.157894737,0.433453237,0.554371002,0
0.131578947,0.347122302,0.454157783,0
0.342105263,0.419064748,0.607675906,1
0.026315789,0.573741007,0.71641791,1
0,0.374100719,0.396588486,0
0,0.464028777,0.488272921,0
0.026315789,0.508992806,0.488272921,0
0.026315789,0.307553957,0.281449893,0
0,0.43705036,0.462686567,0
0.210526316,0.338129496,0.547974414,1
0.078947368,0.273381295,0.377398721,0
0.131578947,0.604316547,0.654584222,1
0,0.532374101,0.814498934,1
0.236842105,0.794964029,0.759061834,0
0.105263158,0.419064748,0.692963753,1
0,0.075539568,0.093816631,0
0.184210526,0.327338129,0.464818763,0
0.157894737,0.624100719,0.658848614,0
0.105263158,0.352517986,0.484008529,0
0.026315789,0.384892086,0.377398721,0
0.552631579,0.553956835,0.707889126,1
0,0.361510791,0.409381663,0
0.052631579,0.624100719,0.646055437,1
0.052631579,0.185251799,0.262260128,1
0.052631579,0.318345324,0.334754797,0
0.184210526,0.325539568,0.358208955,1
0,0.329136691,0.626865672,1
0.236842105,0.694244604,0.867803838,0
0.342105263,0.375899281,0.66098081,1
0,0.124100719,0.121535181,0
0.105263158,0.357913669,0.439232409,1
0,0.399280576,0.513859275,1
0.026315789,0.318345324,0.379530917,0
0,0.345323741,0.330490405,0
0.026315789,0.071942446,0.104477612,0
0.394736842,0.571942446,0.547974414,1
0,0.408273381,0.637526652,0
0.105263158,0.224820144,0.202558635,1
0.210526316,0.305755396,0.530916844,0
0.131578947,0.303956835,0.441364606,1
0.263157895,0.489208633,0.641791045,1
0.394736842,0.670863309,0.786780384,1
0.105263158,0.347122302,0.402985075,0
0.052631579,0.715827338,0.818763326,1
0.105263158,0.553956835,0.673773987,1
0.157894737,0.465827338,0.569296375,1
0,0.25,0.23880597,0
0,0.086330935,0.091684435,1
